transaction	Rule (Highest Confidence)	Recommendation (Highest Confidence)	Rule Id (Highest Confidence)	Rule (2nd Highest Confidence)	Recommendation (2nd Highest Confidence)	Rule Id (2nd Highest Confidence)	Rule (3rd Highest Confidence)	Recommendation (3rd Highest Confidence)	Rule Id (3rd Highest Confidence)
19999	{cannedveg, frozenmeal, fruitveg}->{beer}	{beer}	204.0	{cannedveg, fish, frozenmeal, fruitveg}->{beer}	{beer}	507.0	{cannedveg, frozenmeal}->{beer}	{beer}	20.0
20158									
20260	{cannedveg, confectionery}->{frozenmeal}	{frozenmeal}	16.0						
20325	{dairy, frozenmeal, wine}->{cannedmeat}	{cannedmeat}	74.0	{freshmeat, frozenmeal, wine}->{cannedmeat}	{cannedmeat}	85.0	{dairy, freshmeat, wine}->{cannedveg}	{cannedveg}	132.0
20362									
20386									
20521									
20556									
20844									
20849	{fish, softdrink, wine}->{fruitveg}	{fruitveg}	38.0	{cannedveg, confectionery, softdrink}->{beer}	{beer}	54.0	{cannedveg, confectionery, softdrink}->{frozenmeal}	{frozenmeal}	57.0
20991									
21187									
21347									
21543	{frozenmeal, softdrink, wine}->{fruitveg}	{fruitveg}	42.0	{cannedveg, frozenmeal, wine}->{beer}	{beer}	152.0	{cannedveg, frozenmeal}->{beer}	{beer}	20.0
21787									
21814									
21875									
22316	{cannedmeat, cannedveg, softdrink}->{dairy}	{dairy}	28.0	{cannedmeat, cannedveg, softdrink}->{freshmeat}	{freshmeat}	33.0	{cannedmeat, cannedveg, softdrink}->{fruitveg}	{fruitveg}	36.0
23037									
23380									
23419	{cannedmeat, cannedveg, softdrink}->{dairy}	{dairy}	28.0	{cannedmeat, cannedveg, softdrink}->{freshmeat}	{freshmeat}	33.0	{cannedmeat, cannedveg, softdrink}->{fruitveg}	{fruitveg}	36.0
23501	{fish, softdrink, wine}->{fruitveg}	{fruitveg}	38.0	{fish, softdrink, wine}->{cannedveg}	{cannedveg}	40.0			
23682									
23718	{cannedveg, frozenmeal, wine}->{beer}	{beer}	152.0	{cannedveg, frozenmeal}->{beer}	{beer}	20.0			
23784									
23845									
24210	{cannedveg, frozenmeal}->{beer}	{beer}	20.0						
24493									
24534	{confectionery, fruitveg, softdrink}->{wine}	{wine}	37.0						
24566	{cannedmeat, cannedveg, wine}->{dairy}	{dairy}	76.0	{cannedmeat, cannedveg, wine}->{freshmeat}	{freshmeat}	87.0	{cannedmeat, cannedveg, wine}->{fruitveg}	{fruitveg}	93.0
24651									
24686	{beer, dairy, wine}->{cannedmeat}	{cannedmeat}	71.0	{confectionery, dairy, wine}->{fruitveg}	{fruitveg}	128.0	{beer, dairy, wine}->{freshmeat}	{freshmeat}	129.0
24864	{cannedveg, frozenmeal, fruitveg}->{beer}	{beer}	204.0	{cannedveg, frozenmeal}->{beer}	{beer}	20.0	{cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	196.0
24874	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0	{dairy, freshmeat, wine}->{cannedveg}	{cannedveg}	132.0
25097	{cannedmeat, cannedveg, softdrink}->{dairy}	{dairy}	28.0	{cannedmeat, cannedveg, softdrink}->{freshmeat}	{freshmeat}	33.0	{cannedmeat, cannedveg, softdrink}->{fruitveg}	{fruitveg}	36.0
25256	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0	{confectionery, dairy, freshmeat}->{cannedveg}	{cannedveg}	159.0	{confectionery, dairy, frozenmeal}->{cannedveg}	{cannedveg}	165.0
25311	{freshmeat, fruitveg, wine}->{beer}	{beer}	145.0						
25405									
25524	{cannedveg, frozenmeal}->{beer}	{beer}	20.0	{cannedmeat, cannedveg, frozenmeal}->{beer}	{beer}	127.0			
25668									
25765									
25774	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{cannedmeat, freshmeat, softdrink}->{dairy}	{dairy}	22.0
26061	{beer, cannedmeat, freshmeat}->{wine}	{wine}	82.0	{cannedmeat, freshmeat, fruitveg}->{dairy}	{dairy}	101.0	{beer, cannedmeat, freshmeat}->{dairy}	{dairy}	103.0
26130									
26291									
26396									
26630									
26748									
26885	{beer, cannedveg, dairy}->{freshmeat}	{freshmeat}	174.0	{cannedveg, dairy, frozenmeal}->{freshmeat}	{freshmeat}	176.0	{beer, cannedveg, dairy, frozenmeal}->{freshmeat}	{freshmeat}	483.0
27306	{confectionery, fruitveg, softdrink}->{wine}	{wine}	37.0	{frozenmeal, fruitveg, softdrink}->{wine}	{wine}	43.0	{beer, confectionery, fruitveg}->{wine}	{wine}	142.0
27371									
27462	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0	{beer, softdrink}->{cannedveg}	{cannedveg}	4.0
27496	{beer, frozenmeal}->{cannedveg}	{cannedveg}	18.0	{beer, confectionery, frozenmeal}->{cannedveg}	{cannedveg}	189.0			
27664	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0	{cannedmeat, dairy, softdrink}->{freshmeat}	{freshmeat}	21.0	{cannedmeat, dairy, softdrink}->{cannedveg}	{cannedveg}	27.0
27673	{beer, dairy, wine}->{cannedmeat}	{cannedmeat}	71.0	{dairy, frozenmeal, wine}->{cannedmeat}	{cannedmeat}	74.0	{confectionery, dairy, wine}->{fruitveg}	{fruitveg}	128.0
27682	{beer, confectionery, fish}->{frozenmeal}	{frozenmeal}	187.0	{beer, confectionery}->{frozenmeal}	{frozenmeal}	15.0			
27694	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{cannedmeat, dairy}->{fruitveg}	{fruitveg}	5.0	{cannedmeat, dairy, softdrink}->{freshmeat}	{freshmeat}	21.0
27720									
27766									
27890	{freshmeat, frozenmeal}->{cannedveg}	{cannedveg}	17.0						
28061	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{cannedveg, freshmeat, wine}->{dairy}	{dairy}	134.0
28081	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0
28110									
28138									
28233	{beer, fish, wine}->{freshmeat}	{freshmeat}	144.0	{beer, confectionery, fish}->{frozenmeal}	{frozenmeal}	187.0	{confectionery, fish, fruitveg, wine}->{dairy}	{dairy}	379.0
28268									
28313									
28314									
28427									
28498									
28528									
28597									
28629	{beer, confectionery}->{frozenmeal}	{frozenmeal}	15.0						
28630									
28755									
28803									
28935									
28959									
28977	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{cannedmeat, freshmeat, softdrink}->{dairy}	{dairy}	22.0	{cannedmeat, cannedveg, softdrink}->{dairy}	{dairy}	28.0
28979	{cannedveg, confectionery}->{frozenmeal}	{frozenmeal}	16.0						
28994									
29095									
29107									
29192	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0
29224	{cannedmeat, fruitveg, wine}->{dairy}	{dairy}	67.0	{beer, cannedmeat, wine}->{dairy}	{dairy}	69.0	{cannedmeat, fruitveg, wine}->{freshmeat}	{freshmeat}	79.0
29310									
29316	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, frozenmeal, softdrink}->{confectionery}	{confectionery}	52.0	{beer, cannedveg, softdrink}->{confectionery}	{confectionery}	55.0
29343	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0
29367									
29483									
29524									
29640	{cannedmeat, frozenmeal, wine}->{dairy}	{dairy}	73.0	{cannedmeat, cannedveg, wine}->{dairy}	{dairy}	76.0	{cannedmeat, frozenmeal, wine}->{freshmeat}	{freshmeat}	84.0
29944	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, softdrink}->{cannedveg}	{cannedveg}	4.0	{fish, fruitveg, softdrink}->{wine}	{wine}	39.0
30132	{cannedveg, dairy, fruitveg}->{cannedmeat}	{cannedmeat}	112.0	{beer, dairy, fish}->{freshmeat}	{freshmeat}	167.0	{cannedveg, dairy, fish}->{freshmeat}	{freshmeat}	168.0
30239	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0	{dairy, fruitveg, softdrink}->{cannedmeat}	{cannedmeat}	26.0	{dairy, fruitveg, softdrink}->{freshmeat}	{freshmeat}	45.0
30243	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{cannedmeat, freshmeat, wine}->{dairy}	{dairy}	65.0	{beer, cannedmeat, wine}->{dairy}	{dairy}	69.0
30371									
30390									
30423									
30459	{cannedveg, confectionery, fish}->{dairy}	{dairy}	162.0	{cannedveg, confectionery, fish}->{freshmeat}	{freshmeat}	182.0	{cannedveg, confectionery, fish}->{frozenmeal}	{frozenmeal}	188.0
30504									
30558									
30850									
30989									
31011	{beer, fish, wine}->{freshmeat}	{freshmeat}	144.0	{beer, frozenmeal, fruitveg, wine}->{cannedmeat}	{cannedmeat}	309.0	{beer, cannedveg, fruitveg, wine}->{cannedmeat}	{cannedmeat}	314.0
31033	{confectionery, dairy, wine}->{fruitveg}	{fruitveg}	128.0						
31046	{cannedmeat, cannedveg, fruitveg}->{dairy}	{dairy}	111.0	{cannedmeat, cannedveg, fruitveg}->{freshmeat}	{freshmeat}	120.0	{beer, cannedmeat, frozenmeal, fruitveg}->{wine}	{wine}	308.0
31083	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{freshmeat, fruitveg, softdrink}->{cannedmeat}	{cannedmeat}	31.0
31384									
31552									
31828	{cannedmeat, dairy}->{fruitveg}	{fruitveg}	5.0	{cannedmeat, dairy, fish}->{fruitveg}	{fruitveg}	106.0	{cannedmeat, dairy, fish}->{frozenmeal}	{frozenmeal}	107.0
31921									
32083	{cannedmeat, dairy}->{fruitveg}	{fruitveg}	5.0	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0	{cannedmeat, dairy, freshmeat}->{fruitveg}	{fruitveg}	100.0
32160	{beer, frozenmeal}->{cannedveg}	{cannedveg}	18.0	{beer, confectionery, frozenmeal}->{cannedveg}	{cannedveg}	189.0			
32182									
32369	{cannedveg, confectionery}->{frozenmeal}	{frozenmeal}	16.0						
32380									
32392									
32408									
32432	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0	{confectionery, freshmeat, frozenmeal}->{dairy}	{dairy}	158.0
32444									
32646	{beer, confectionery, fruitveg}->{wine}	{wine}	142.0	{confectionery, frozenmeal, fruitveg}->{wine}	{wine}	143.0	{cannedveg, confectionery, fish}->{dairy}	{dairy}	162.0
32669									
33167	{beer, frozenmeal}->{cannedveg}	{cannedveg}	18.0						
33172	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0
33173									
33233									
33413									
33622	{beer, fish, wine}->{freshmeat}	{freshmeat}	144.0	{beer, fish, fruitveg, wine}->{freshmeat}	{freshmeat}	423.0			
33697									
33891									
34529									
34593	{cannedmeat, dairy}->{fruitveg}	{fruitveg}	5.0	{cannedmeat, dairy, wine}->{freshmeat}	{freshmeat}	64.0	{cannedmeat, dairy, wine}->{fruitveg}	{fruitveg}	66.0
34605	{cannedmeat, cannedveg, softdrink}->{dairy}	{dairy}	28.0	{cannedmeat, cannedveg, softdrink}->{freshmeat}	{freshmeat}	33.0	{cannedmeat, cannedveg, softdrink}->{fruitveg}	{fruitveg}	36.0
34702									
34750	{cannedmeat, cannedveg, fruitveg}->{dairy}	{dairy}	111.0	{cannedmeat, cannedveg, fruitveg}->{freshmeat}	{freshmeat}	120.0	{beer, cannedmeat, cannedveg}->{frozenmeal}	{frozenmeal}	126.0
34809									
35197	{beer, fish, wine}->{freshmeat}	{freshmeat}	144.0	{beer, fish, wine}->{fruitveg}	{fruitveg}	149.0	{beer, frozenmeal, wine}->{cannedveg}	{cannedveg}	150.0
35262	{beer, cannedveg, wine}->{frozenmeal}	{frozenmeal}	151.0	{beer, cannedveg, fruitveg}->{frozenmeal}	{frozenmeal}	203.0	{beer, cannedveg, fruitveg, wine}->{cannedmeat}	{cannedmeat}	314.0
35519									
35561									
35707									
35904	{dairy, fruitveg, softdrink}->{cannedmeat}	{cannedmeat}	26.0	{dairy, fruitveg, softdrink}->{freshmeat}	{freshmeat}	45.0	{cannedveg, confectionery, softdrink}->{beer}	{beer}	54.0
35979									
36040	{frozenmeal, softdrink, wine}->{fruitveg}	{fruitveg}	42.0						
36190	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, frozenmeal, softdrink}->{confectionery}	{confectionery}	52.0	{beer, cannedveg, softdrink}->{confectionery}	{confectionery}	55.0
36191	{beer, dairy, fish}->{freshmeat}	{freshmeat}	167.0	{beer, dairy, fish, frozenmeal}->{confectionery}	{confectionery}	460.0	{beer, dairy, fish, fruitveg}->{freshmeat}	{freshmeat}	471.0
36278	{freshmeat, frozenmeal}->{cannedveg}	{cannedveg}	17.0						
36364									
36405	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, softdrink}->{cannedveg}	{cannedveg}	4.0	{beer, frozenmeal, softdrink}->{confectionery}	{confectionery}	52.0
36857									
36863	{confectionery, dairy, wine}->{fruitveg}	{fruitveg}	128.0						
36927									
36951	{beer, confectionery}->{frozenmeal}	{frozenmeal}	15.0						
37098	{freshmeat, fruitveg, softdrink}->{cannedmeat}	{cannedmeat}	31.0	{freshmeat, fruitveg, softdrink}->{dairy}	{dairy}	46.0	{freshmeat, fruitveg, softdrink}->{cannedveg}	{cannedveg}	58.0
37114	{cannedveg, confectionery, fish}->{dairy}	{dairy}	162.0	{cannedveg, confectionery, fish}->{freshmeat}	{freshmeat}	182.0	{beer, cannedveg, confectionery, fish}->{dairy}	{dairy}	463.0
37166									
37366	{cannedmeat, dairy, fish}->{frozenmeal}	{frozenmeal}	107.0	{cannedmeat, dairy, fish, fruitveg}->{frozenmeal}	{frozenmeal}	343.0			
37523	{dairy, freshmeat, softdrink}->{cannedmeat}	{cannedmeat}	23.0	{dairy, fruitveg, softdrink}->{cannedmeat}	{cannedmeat}	26.0	{freshmeat, fruitveg, softdrink}->{cannedmeat}	{cannedmeat}	31.0
37567	{dairy, freshmeat, frozenmeal}->{cannedveg}	{cannedveg}	175.0	{freshmeat, frozenmeal}->{cannedveg}	{cannedveg}	17.0	{dairy, freshmeat}->{cannedveg}	{cannedveg}	11.0
37571	{cannedveg, freshmeat, softdrink}->{cannedmeat}	{cannedmeat}	34.0	{cannedveg, freshmeat, softdrink}->{dairy}	{dairy}	48.0	{cannedveg, freshmeat, softdrink}->{fruitveg}	{fruitveg}	59.0
37784									
37917	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0
37939	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0	{cannedmeat, freshmeat, softdrink}->{dairy}	{dairy}	22.0	{cannedmeat, fruitveg, softdrink}->{dairy}	{dairy}	25.0
38014	{cannedmeat, freshmeat, softdrink}->{dairy}	{dairy}	22.0	{cannedmeat, cannedveg, softdrink}->{dairy}	{dairy}	28.0	{cannedmeat, freshmeat, softdrink}->{fruitveg}	{fruitveg}	29.0
38055									
38063	{confectionery, fish, fruitveg, wine}->{dairy}	{dairy}	379.0						
38097	{cannedmeat, fruitveg, wine}->{dairy}	{dairy}	67.0	{beer, cannedmeat, wine}->{dairy}	{dairy}	69.0	{cannedmeat, frozenmeal, wine}->{dairy}	{dairy}	73.0
38360									
38477	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0
38600									
38608									
38645	{cannedmeat, fruitveg, wine}->{dairy}	{dairy}	67.0	{beer, cannedmeat, wine}->{dairy}	{dairy}	69.0	{cannedmeat, fruitveg, wine}->{freshmeat}	{freshmeat}	79.0
38723	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0	{beer, softdrink}->{cannedveg}	{cannedveg}	4.0
38765									
39042									
39077	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0						
39080									
39081	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{cannedmeat, dairy}->{fruitveg}	{fruitveg}	5.0	{cannedmeat, dairy, softdrink}->{fruitveg}	{fruitveg}	24.0
39221	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0						
39715									
39808	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0	{confectionery, dairy, freshmeat}->{frozenmeal}	{frozenmeal}	156.0
39817									
39884									
39914									
39952	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, frozenmeal, softdrink}->{confectionery}	{confectionery}	52.0	{beer, cannedveg, softdrink}->{confectionery}	{confectionery}	55.0
39970									
40090	{cannedveg, frozenmeal}->{beer}	{beer}	20.0						
40208	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0	{cannedmeat, freshmeat, fruitveg}->{dairy}	{dairy}	101.0	{cannedmeat, freshmeat, fruitveg}->{cannedveg}	{cannedveg}	119.0
40282	{dairy, frozenmeal, wine}->{cannedmeat}	{cannedmeat}	74.0	{confectionery, dairy, wine}->{fruitveg}	{fruitveg}	128.0	{dairy, frozenmeal, wine}->{freshmeat}	{freshmeat}	130.0
